Timestamp,Speed_north_pred,Speed_south_pred
2016-12-01 06:00:00,37.206127,32.61328
2016-12-01 06:05:00,37.059216,32.529877
2016-12-01 06:10:00,37.232952,32.62851
2016-12-01 06:15:00,38.007713,33.06835
2016-12-01 06:20:00,36.795975,32.380432
2016-12-01 06:25:00,37.804268,32.952854
2016-12-01 06:30:00,37.188183,32.603096
2016-12-01 06:35:00,35.858696,31.84833
2016-12-01 06:40:00,36.2856,32.090687
2016-12-01 06:45:00,35.238117,31.496017
2016-12-01 06:50:00,36.185337,32.033768
2016-12-01 06:55:00,34.706486,31.194202
2016-12-01 07:00:00,32.493538,29.937876
2016-12-01 07:05:00,30.8778,29.020502
2016-12-01 07:10:00,32.283867,29.818829
2016-12-01 07:15:00,37.470795,32.763535
2016-12-01 07:20:00,33.874123,30.721657
2016-12-01 07:25:00,30.296715,28.69067
2016-12-01 07:30:00,22.126627,23.941818
2016-12-01 07:35:00,15.778529,20.847698
2016-12-01 07:40:00,22.480919,24.22654
2016-12-01 07:45:00,13.994935,20.476267
2016-12-01 07:50:00,13.763989,20.043941
2016-12-01 07:55:00,14.562519,20.45588
2016-12-01 08:00:00,18.714455,21.738289
2016-12-01 08:05:00,15.058475,21.30567
2016-12-01 08:10:00,14.868802,21.015743
2016-12-01 08:15:00,13.789119,21.074425
2016-12-01 08:20:00,16.21756,21.283043
2016-12-01 08:25:00,18.209805,22.192255
2016-12-01 08:30:00,17.681826,22.287521
2016-12-01 08:35:00,19.944483,23.494474
2016-12-01 08:40:00,18.377115,22.3321
2016-12-01 08:45:00,21.676054,22.722288
2016-12-01 08:50:00,21.763254,23.459583
2016-12-01 08:55:00,23.904436,24.049831
2016-12-01 09:00:00,22.879145,24.342281
2016-12-01 09:05:00,22.360445,23.914547
2016-12-01 09:10:00,22.084257,23.475765
2016-12-01 09:15:00,22.657564,24.033813
2016-12-01 09:20:00,22.71772,23.917957
2016-12-01 09:25:00,23.618109,25.304348
2016-12-01 09:30:00,25.717943,25.68671
2016-12-01 09:35:00,25.116663,25.530804
2016-12-01 09:40:00,22.04307,23.047638
2016-12-01 09:45:00,21.345736,22.999254
2016-12-01 09:50:00,21.583847,22.927532
2016-12-01 09:55:00,23.112743,24.21156
2016-12-01 10:00:00,21.023111,22.769222
2016-12-01 10:05:00,24.076172,24.830795
2016-12-01 10:10:00,21.632473,23.29992
2016-12-01 10:15:00,23.11875,23.981033
2016-12-01 10:20:00,24.427607,24.34106
2016-12-01 10:25:00,21.082945,22.550087
2016-12-01 10:30:00,20.79478,22.183395
2016-12-01 10:35:00,22.051355,23.070633
2016-12-01 10:40:00,21.33997,22.270674
2016-12-01 10:45:00,22.545671,23.872128
2016-12-01 10:50:00,23.277206,24.547062
2016-12-01 10:55:00,20.147589,22.014984
2016-12-01 16:00:00,21.935514,22.554401
2016-12-01 16:05:00,24.07568,24.744215
2016-12-01 16:10:00,25.557669,25.97393
2016-12-01 16:15:00,22.432425,23.490932
2016-12-01 16:20:00,22.959171,24.436626
2016-12-01 16:25:00,23.81608,24.59826
2016-12-01 16:30:00,23.84259,23.888107
2016-12-01 16:35:00,21.785471,22.306976
2016-12-01 16:40:00,24.179333,24.424452
2016-12-01 16:45:00,22.915743,24.542763
2016-12-01 16:50:00,23.272528,24.356651
2016-12-01 16:55:00,22.236294,23.292227
2016-12-01 17:00:00,21.523382,22.74543
2016-12-01 17:05:00,23.338867,24.21186
2016-12-01 17:10:00,22.401995,23.54739
2016-12-01 17:15:00,23.397097,24.084728
2016-12-01 17:20:00,22.746914,23.053293
2016-12-01 17:25:00,22.477884,22.37437
2016-12-01 17:30:00,23.577211,23.534771
2016-12-01 17:35:00,23.132738,22.595041
2016-12-01 17:40:00,22.548326,22.704952
2016-12-01 17:45:00,22.963243,23.423481
2016-12-01 17:50:00,22.92946,23.685078
2016-12-01 17:55:00,21.13755,22.459164
2016-12-01 18:00:00,22.136698,21.121191
2016-12-01 18:05:00,22.331846,23.43749
2016-12-01 18:10:00,23.68236,24.4497
2016-12-01 18:15:00,22.87484,21.38226
2016-12-01 18:20:00,21.863346,22.25061
2016-12-01 18:25:00,21.744867,22.199509
2016-12-01 18:30:00,20.742962,22.671814
2016-12-01 18:35:00,23.297634,24.758429
2016-12-01 18:40:00,24.09582,24.821598
2016-12-01 18:45:00,22.70844,23.434055
2016-12-01 18:50:00,22.23962,22.693378
2016-12-01 18:55:00,23.35694,24.51829
2016-12-01 19:00:00,24.509445,25.113968
2016-12-01 19:05:00,24.493103,25.392475
2016-12-01 19:10:00,23.254242,24.31736
2016-12-01 19:15:00,24.11289,25.54456
2016-12-01 19:20:00,21.3332,21.960077
2016-12-01 19:25:00,20.29582,23.588898
2016-12-01 19:30:00,22.11878,23.824203
2016-12-01 19:35:00,21.213428,23.915194
2016-12-01 19:40:00,24.978577,25.670326
2016-12-01 19:45:00,25.34873,25.880545
2016-12-01 19:50:00,25.578352,23.55263
2016-12-01 19:55:00,19.332232,22.478304
2016-12-01 20:00:00,28.653791,27.757904
2016-12-01 20:05:00,23.239874,24.680616
2016-12-01 20:10:00,20.755713,23.226696
2016-12-01 20:15:00,30.155415,28.610447
2016-12-01 20:20:00,20.61718,23.4226
2016-12-01 20:25:00,19.971592,23.252008
2016-12-01 20:30:00,21.793554,23.919743
2016-12-01 20:35:00,27.663078,27.195435
2016-12-01 20:40:00,24.780392,25.558422
2016-12-01 20:45:00,24.486448,25.304958
2016-12-01 20:50:00,21.354109,24.257565
2016-12-01 20:55:00,25.221518,25.80777
