Timestamp,Speed_north_pred,Speed_south_pred
2016-12-01 06:00:00,37.176365,32.905033
2016-12-01 06:05:00,37.149857,32.866932
2016-12-01 06:10:00,36.81205,32.620293
2016-12-01 06:15:00,37.24204,32.937893
2016-12-01 06:20:00,36.719498,32.58581
2016-12-01 06:25:00,37.13166,32.850243
2016-12-01 06:30:00,37.016186,32.72516
2016-12-01 06:35:00,35.929707,32.098743
2016-12-01 06:40:00,35.97439,32.174694
2016-12-01 06:45:00,35.04664,31.548147
2016-12-01 06:50:00,35.646576,31.861843
2016-12-01 06:55:00,34.878334,31.468191
2016-12-01 07:00:00,32.442234,29.994387
2016-12-01 07:05:00,31.171213,29.119057
2016-12-01 07:10:00,31.620773,28.954473
2016-12-01 07:15:00,27.651901,25.785158
2016-12-01 07:20:00,27.439274,25.646572
2016-12-01 07:25:00,27.421637,26.68513
2016-12-01 07:30:00,23.784643,24.973818
2016-12-01 07:35:00,20.083925,23.122099
2016-12-01 07:40:00,22.40917,24.125
2016-12-01 07:45:00,16.492224,21.96528
2016-12-01 07:50:00,17.62233,22.74663
2016-12-01 07:55:00,17.87235,22.774015
2016-12-01 08:00:00,16.96827,22.214682
2016-12-01 08:05:00,16.658566,22.785156
2016-12-01 08:10:00,16.097513,21.153887
2016-12-01 08:15:00,15.82322,22.255499
2016-12-01 08:20:00,19.51253,22.655024
2016-12-01 08:25:00,17.955885,22.176908
2016-12-01 08:30:00,17.949583,22.336084
2016-12-01 08:35:00,17.545084,23.254637
2016-12-01 08:40:00,20.117556,22.505293
2016-12-01 08:45:00,20.548658,22.589582
2016-12-01 08:50:00,21.685583,23.399431
2016-12-01 08:55:00,24.105341,24.555231
2016-12-01 09:00:00,22.469784,24.547415
2016-12-01 09:05:00,21.867971,24.999414
2016-12-01 09:10:00,23.470936,25.00101
2016-12-01 09:15:00,23.936483,25.249153
2016-12-01 09:20:00,23.33056,24.875692
2016-12-01 09:25:00,23.174845,25.249897
2016-12-01 09:30:00,23.900566,24.800142
2016-12-01 09:35:00,22.5516,25.272074
2016-12-01 09:40:00,22.779217,24.79074
2016-12-01 09:45:00,22.240934,23.420853
2016-12-01 09:50:00,22.630238,23.70806
2016-12-01 09:55:00,23.004604,24.673656
2016-12-01 10:00:00,22.910143,24.362707
2016-12-01 10:05:00,23.140993,25.15081
2016-12-01 10:10:00,21.591429,24.046293
2016-12-01 10:15:00,23.629473,23.96824
2016-12-01 10:20:00,22.374285,22.839415
2016-12-01 10:25:00,22.175503,23.158178
2016-12-01 10:30:00,22.85522,24.19381
2016-12-01 10:35:00,23.82457,23.851488
2016-12-01 10:40:00,22.026943,24.092054
2016-12-01 10:45:00,23.530237,23.569008
2016-12-01 10:50:00,22.310308,22.866415
2016-12-01 10:55:00,22.718714,24.070879
2016-12-01 16:00:00,23.319807,24.257755
2016-12-01 16:05:00,25.071276,25.146788
2016-12-01 16:10:00,23.38064,24.397097
2016-12-01 16:15:00,20.689718,23.937416
2016-12-01 16:20:00,21.941896,24.339947
2016-12-01 16:25:00,24.6128,24.903502
2016-12-01 16:30:00,25.48535,25.10305
2016-12-01 16:35:00,22.66312,24.041283
2016-12-01 16:40:00,24.259953,24.829725
2016-12-01 16:45:00,22.50451,24.664103
2016-12-01 16:50:00,24.406446,24.400698
2016-12-01 16:55:00,24.029634,24.430683
2016-12-01 17:00:00,20.878828,23.214767
2016-12-01 17:05:00,24.360996,25.092947
2016-12-01 17:10:00,24.010134,24.45498
2016-12-01 17:15:00,22.108149,23.579485
2016-12-01 17:20:00,23.645275,23.891018
2016-12-01 17:25:00,23.292822,23.557964
2016-12-01 17:30:00,23.21675,23.563643
2016-12-01 17:35:00,22.537249,23.247948
2016-12-01 17:40:00,22.060007,22.999296
2016-12-01 17:45:00,22.342375,23.127773
2016-12-01 17:50:00,23.244417,23.907545
2016-12-01 17:55:00,23.56223,23.966024
2016-12-01 18:00:00,23.014458,23.361734
2016-12-01 18:05:00,21.592056,22.973915
2016-12-01 18:10:00,22.833567,23.531363
2016-12-01 18:15:00,22.937643,23.292913
2016-12-01 18:20:00,21.488426,22.244633
2016-12-01 18:25:00,22.180376,22.83558
2016-12-01 18:30:00,24.68688,24.777796
2016-12-01 18:35:00,22.077791,23.63223
2016-12-01 18:40:00,23.6487,24.083563
2016-12-01 18:45:00,23.268614,23.713274
2016-12-01 18:50:00,22.004343,22.937794
2016-12-01 18:55:00,22.449087,23.90179
2016-12-01 19:00:00,23.644907,24.1892
2016-12-01 19:05:00,24.390932,24.298288
2016-12-01 19:10:00,24.55444,25.200905
2016-12-01 19:15:00,22.237951,24.768888
2016-12-01 19:20:00,21.204317,23.582472
2016-12-01 19:25:00,20.132715,23.301016
2016-12-01 19:30:00,22.024889,23.52931
2016-12-01 19:35:00,19.579342,23.508745
2016-12-01 19:40:00,23.588346,25.35472
2016-12-01 19:45:00,22.358562,25.307798
2016-12-01 19:50:00,23.086317,25.697525
2016-12-01 19:55:00,22.238203,24.743242
2016-12-01 20:00:00,24.934544,26.510513
2016-12-01 20:05:00,22.294039,23.66
2016-12-01 20:10:00,18.551445,22.037466
2016-12-01 20:15:00,25.778011,26.621584
2016-12-01 20:20:00,21.064505,24.665716
2016-12-01 20:25:00,22.940094,25.864958
2016-12-01 20:30:00,25.159332,25.89136
2016-12-01 20:35:00,28.99504,29.09477
2016-12-01 20:40:00,23.239271,25.68682
2016-12-01 20:45:00,26.345709,27.204344
2016-12-01 20:50:00,23.54204,25.897253
2016-12-01 20:55:00,24.655449,26.070852
