Timestamp,Speed_north_pred,Speed_south_pred
2016-12-01 06:00:00,37.02981,32.90389
2016-12-01 06:05:00,37.088825,32.93974
2016-12-01 06:10:00,37.135963,32.968426
2016-12-01 06:15:00,37.870747,33.415344
2016-12-01 06:20:00,36.453556,32.553173
2016-12-01 06:25:00,37.419872,33.14102
2016-12-01 06:30:00,37.419914,33.14102
2016-12-01 06:35:00,35.635662,32.05585
2016-12-01 06:40:00,35.829384,32.173527
2016-12-01 06:45:00,34.926876,31.62488
2016-12-01 06:50:00,35.90968,32.222153
2016-12-01 06:55:00,35.613873,32.04248
2016-12-01 07:00:00,31.879639,29.77187
2016-12-01 07:05:00,30.38874,28.864626
2016-12-01 07:10:00,33.364613,30.674334
2016-12-01 07:15:00,33.908306,31.005491
2016-12-01 07:20:00,32.652843,30.240463
2016-12-01 07:25:00,29.299282,28.202072
2016-12-01 07:30:00,24.276909,25.102697
2016-12-01 07:35:00,20.9897,23.38397
2016-12-01 07:40:00,23.932608,24.845188
2016-12-01 07:45:00,12.918321,20.529095
2016-12-01 07:50:00,13.320059,21.003134
2016-12-01 07:55:00,14.210842,21.554773
2016-12-01 08:00:00,15.658284,21.880974
2016-12-01 08:05:00,13.877437,21.385597
2016-12-01 08:10:00,14.634246,21.542503
2016-12-01 08:15:00,13.981019,21.295656
2016-12-01 08:20:00,15.29005,21.630548
2016-12-01 08:25:00,19.892849,21.983543
2016-12-01 08:30:00,15.278788,21.406992
2016-12-01 08:35:00,18.772858,22.266352
2016-12-01 08:40:00,18.56298,21.93215
2016-12-01 08:45:00,19.950253,21.802912
2016-12-01 08:50:00,22.42957,23.5661
2016-12-01 08:55:00,24.463305,25.08334
2016-12-01 09:00:00,24.258871,24.928278
2016-12-01 09:05:00,22.532679,23.535845
2016-12-01 09:10:00,24.369143,24.991037
2016-12-01 09:15:00,24.935865,25.421556
2016-12-01 09:20:00,25.498829,25.792456
2016-12-01 09:25:00,23.135647,24.349169
2016-12-01 09:30:00,24.982561,25.449522
2016-12-01 09:35:00,24.765448,25.283
2016-12-01 09:40:00,21.202032,22.450254
2016-12-01 09:45:00,21.404255,22.51526
2016-12-01 09:50:00,19.797733,21.968946
2016-12-01 09:55:00,23.593025,24.286848
2016-12-01 10:00:00,24.778397,25.240253
2016-12-01 10:05:00,25.49194,25.838438
2016-12-01 10:10:00,23.191326,23.941599
2016-12-01 10:15:00,23.387062,24.132795
2016-12-01 10:20:00,21.804527,22.852467
2016-12-01 10:25:00,21.737274,22.86915
2016-12-01 10:30:00,21.888203,22.97074
2016-12-01 10:35:00,22.626253,23.553652
2016-12-01 10:40:00,21.196856,22.421621
2016-12-01 10:45:00,20.695446,22.417873
2016-12-01 10:50:00,21.43466,22.647974
2016-12-01 10:55:00,20.487617,22.28348
2016-12-01 16:00:00,24.295824,24.798864
2016-12-01 16:05:00,24.694897,25.324219
2016-12-01 16:10:00,24.750628,25.164915
2016-12-01 16:15:00,22.276632,23.193922
2016-12-01 16:20:00,22.328966,23.432116
2016-12-01 16:25:00,24.17992,24.853603
2016-12-01 16:30:00,24.25475,24.882832
2016-12-01 16:35:00,21.664583,22.625288
2016-12-01 16:40:00,23.062458,23.923838
2016-12-01 16:45:00,20.836563,22.436602
2016-12-01 16:50:00,23.264816,24.17163
2016-12-01 16:55:00,22.568703,24.153366
2016-12-01 17:00:00,21.787008,22.876045
2016-12-01 17:05:00,25.102554,25.541101
2016-12-01 17:10:00,23.440966,24.418144
2016-12-01 17:15:00,23.750965,24.562609
2016-12-01 17:20:00,20.736397,22.110678
2016-12-01 17:25:00,22.695267,23.222189
2016-12-01 17:30:00,22.572407,22.950447
2016-12-01 17:35:00,22.430473,23.356113
2016-12-01 17:40:00,21.232185,21.29494
2016-12-01 17:45:00,21.84874,22.690262
2016-12-01 17:50:00,22.393824,23.30682
2016-12-01 17:55:00,22.840298,23.370312
2016-12-01 18:00:00,22.675434,23.173307
2016-12-01 18:05:00,21.7375,22.380072
2016-12-01 18:10:00,21.678621,22.206171
2016-12-01 18:15:00,21.52495,21.57276
2016-12-01 18:20:00,22.054348,22.167238
2016-12-01 18:25:00,22.562428,22.818026
2016-12-01 18:30:00,24.25271,24.593237
2016-12-01 18:35:00,22.78818,23.788912
2016-12-01 18:40:00,23.662529,24.4097
2016-12-01 18:45:00,25.688126,25.7931
2016-12-01 18:50:00,22.440636,23.168951
2016-12-01 18:55:00,23.511368,24.329136
2016-12-01 19:00:00,22.471876,23.431797
2016-12-01 19:05:00,23.959553,24.534029
2016-12-01 19:10:00,23.414272,24.433878
2016-12-01 19:15:00,23.483109,24.384176
2016-12-01 19:20:00,16.100382,22.300842
2016-12-01 19:25:00,15.770895,22.974768
2016-12-01 19:30:00,19.90871,23.518208
2016-12-01 19:35:00,21.41708,24.135271
2016-12-01 19:40:00,25.829472,26.08225
2016-12-01 19:45:00,25.027832,25.68463
2016-12-01 19:50:00,25.892239,26.112305
2016-12-01 19:55:00,19.545174,23.431557
2016-12-01 20:00:00,27.981724,27.394215
2016-12-01 20:05:00,23.396536,25.607132
2016-12-01 20:10:00,16.20755,23.015532
2016-12-01 20:15:00,28.222305,27.558485
2016-12-01 20:20:00,15.951064,22.958723
2016-12-01 20:25:00,19.415365,24.470396
2016-12-01 20:30:00,24.972412,25.632738
2016-12-01 20:35:00,28.019026,27.43125
2016-12-01 20:40:00,24.154991,25.461172
2016-12-01 20:45:00,25.935667,26.222935
2016-12-01 20:50:00,25.01155,25.61819
2016-12-01 20:55:00,26.290257,26.365
